
Host: QUADRAXIS

Timers On : Thu Jan 13 13:02:07 2022
Timers Off: Thu Jan 13 13:02:13 2022

Wall Time:        6.09 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DIISManager::extrapolate            :      0.017u      0.000s      0.002w      8 calls
bMatrix setup                       :      0.000u      0.000s      0.001w      8 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.001w      8 calls
New vector                          :      0.017u      0.000s      0.000w      8 calls
HF: Form C                          :      0.000u      0.000s      0.005w      8 calls
HF: Form D                          :      0.000u      0.000s      0.000w      8 calls
Total PK formation time             :      0.317u      0.017s      0.205w      2 calls
PK computes JK                      :      0.217u      0.000s      0.096w    112 calls

--------------------------------------------------------------------------------------
V: Grid                             :      0.050u      0.000s      0.031w      3 calls
DFH: sparsity prep                  :      0.017u      0.000s      0.016w      1 calls
| Libint2ERI::Libint2ERI            :      0.017u      0.000s      0.010w      1 calls
DFH: initialize()                   :      0.050u      0.000s      0.030w      1 calls
| Libint2ERI::Libint2ERI            :      0.017u      0.000s      0.006w      2 calls
| DFH: AO Construction              :      0.000u      0.000s      0.008w      1 calls
| DFH: AO-Met. Contraction          :      0.017u      0.000s      0.003w      1 calls
HF: Form core H                     :      0.000u      0.017s      0.032w      2 calls
HF: Form S/X                        :      0.017u      0.000s      0.001w      2 calls
HF: Guess                           :      0.000u      0.000s      0.001w      2 calls
HF: Form G                          :      1.550u      0.017s      0.952w      8 calls
| RV: Form V                        :      1.550u      0.017s      0.948w      8 calls
| | Properties                      :      0.367u      0.017s      0.225w   1776 calls
| | Functional                      :      0.750u      0.000s      0.439w   1776 calls
| | V_xc                            :      0.433u      0.000s      0.273w   1776 calls
| JK: D                             :      0.000u      0.000s      0.000w      8 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w      8 calls
| JK: JK                            :      0.000u      0.000s      0.003w      8 calls
| | DFH: compute_JK()               :      0.000u      0.000s      0.003w      8 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w      8 calls
| | | DFH: compute_J                :      0.000u      0.000s      0.002w      8 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      8 calls
HF: Form F                          :      0.000u      0.000s      0.000w      8 calls
HF: DIIS                            :      0.017u      0.000s      0.014w      8 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.005w      8 calls
| DIISManager::extrapolate          :      0.017u      0.000s      0.002w      8 calls
| | bMatrix setup                   :      0.000u      0.000s      0.001w      8 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.001w      8 calls
| | New vector                      :      0.017u      0.000s      0.000w      8 calls
HF: Form C                          :      0.000u      0.000s      0.005w      8 calls
HF: Form D                          :      0.000u      0.000s      0.000w      8 calls
Total PK formation time             :      0.317u      0.017s      0.205w      2 calls
| Libint2ERI::Libint2ERI            :      0.050u      0.017s      0.039w      4 calls
JK: D                               :      0.000u      0.000s      0.002w    112 calls
JK: USO2AO                          :      0.000u      0.000s      0.001w    112 calls
JK: JK                              :      0.217u      0.000s      0.096w    112 calls
| PK computes JK                    :      0.217u      0.000s      0.096w    112 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w    112 calls

**************************************************************************************

Host: QUADRAXIS

Timers On : Thu Jan 13 13:06:06 2022
Timers Off: Thu Jan 13 13:06:13 2022

Wall Time:        6.51 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      0.050u      0.000s      0.027w      3 calls
DFH: sparsity prep                  :      0.017u      0.000s      0.012w      1 calls
Libint2ERI::Libint2ERI              :      0.083u      0.017s      0.039w      7 calls
DFH: initialize()                   :      0.067u      0.000s      0.039w      1 calls
DFH: AO Construction                :      0.033u      0.000s      0.014w      1 calls
DFH: AO-Met. Contraction            :      0.000u      0.000s      0.004w      1 calls
HF: Form core H                     :      0.017u      0.000s      0.030w      2 calls
HF: Form S/X                        :      0.000u      0.000s      0.002w      2 calls
HF: Guess                           :      0.000u      0.000s      0.002w      2 calls
HF: Form G                          :      1.333u      0.000s      0.801w      8 calls
RV: Form V                          :      1.317u      0.000s      0.798w      8 calls
Properties                          :      0.283u      0.000s      0.189w   1776 calls
Functional                          :      0.583u      0.000s      0.370w   1776 calls
V_xc                                :      0.400u      0.000s      0.231w   1776 calls
JK: D                               :      0.000u      0.000s      0.002w    108 calls
JK: USO2AO                          :      0.000u      0.000s      0.001w    108 calls
JK: JK                              :      0.133u      0.000s      0.071w    108 calls
DFH: compute_JK()                   :      0.017u      0.000s      0.002w      8 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w      8 calls
DFH: compute_J                      :      0.017u      0.000s      0.002w      8 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w    108 calls
HF: Form F                          :      0.000u      0.000s      0.000w      8 calls
HF: DIIS                            :      0.033u      0.000s      0.012w      8 calls
DIISManager::add_entry              :      0.000u      0.000s      0.005w      8 calls
DIISManager::extrapolate            :      0.017u      0.000s      0.001w      8 calls
bMatrix setup                       :      0.000u      0.000s      0.000w      8 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.001w      8 calls
New vector                          :      0.000u      0.000s      0.000w      8 calls
HF: Form C                          :      0.000u      0.000s      0.003w      8 calls
HF: Form D                          :      0.000u      0.000s      0.000w      8 calls
Total PK formation time             :      0.250u      0.017s      0.155w      2 calls
PK computes JK                      :      0.117u      0.000s      0.068w    100 calls

--------------------------------------------------------------------------------------
V: Grid                             :      0.050u      0.000s      0.027w      3 calls
DFH: sparsity prep                  :      0.017u      0.000s      0.012w      1 calls
| Libint2ERI::Libint2ERI            :      0.017u      0.000s      0.007w      1 calls
DFH: initialize()                   :      0.067u      0.000s      0.039w      1 calls
| Libint2ERI::Libint2ERI            :      0.017u      0.000s      0.007w      2 calls
| DFH: AO Construction              :      0.033u      0.000s      0.014w      1 calls
| DFH: AO-Met. Contraction          :      0.000u      0.000s      0.004w      1 calls
HF: Form core H                     :      0.017u      0.000s      0.030w      2 calls
HF: Form S/X                        :      0.000u      0.000s      0.002w      2 calls
HF: Guess                           :      0.000u      0.000s      0.002w      2 calls
HF: Form G                          :      1.333u      0.000s      0.801w      8 calls
| RV: Form V                        :      1.317u      0.000s      0.798w      8 calls
| | Properties                      :      0.283u      0.000s      0.189w   1776 calls
| | Functional                      :      0.583u      0.000s      0.370w   1776 calls
| | V_xc                            :      0.400u      0.000s      0.231w   1776 calls
| JK: D                             :      0.000u      0.000s      0.000w      8 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w      8 calls
| JK: JK                            :      0.017u      0.000s      0.002w      8 calls
| | DFH: compute_JK()               :      0.017u      0.000s      0.002w      8 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w      8 calls
| | | DFH: compute_J                :      0.017u      0.000s      0.002w      8 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      8 calls
HF: Form F                          :      0.000u      0.000s      0.000w      8 calls
HF: DIIS                            :      0.033u      0.000s      0.012w      8 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.005w      8 calls
| DIISManager::extrapolate          :      0.017u      0.000s      0.001w      8 calls
| | bMatrix setup                   :      0.000u      0.000s      0.000w      8 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.001w      8 calls
| | New vector                      :      0.000u      0.000s      0.000w      8 calls
HF: Form C                          :      0.000u      0.000s      0.003w      8 calls
HF: Form D                          :      0.000u      0.000s      0.000w      8 calls
Total PK formation time             :      0.250u      0.017s      0.155w      2 calls
| Libint2ERI::Libint2ERI            :      0.050u      0.017s      0.025w      4 calls
JK: D                               :      0.000u      0.000s      0.002w    100 calls
JK: USO2AO                          :      0.000u      0.000s      0.001w    100 calls
JK: JK                              :      0.117u      0.000s      0.068w    100 calls
| PK computes JK                    :      0.117u      0.000s      0.068w    100 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w    100 calls

**************************************************************************************

Host: QUADRAXIS

Timers On : Thu Jan 13 13:06:38 2022
Timers Off: Thu Jan 13 13:06:42 2022

Wall Time:        4.49 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      0.050u      0.000s      0.031w      3 calls
DFH: sparsity prep                  :      0.000u      0.017s      0.014w      1 calls
Libint2ERI::Libint2ERI              :      0.050u      0.017s      0.050w      7 calls
DFH: initialize()                   :      0.050u      0.000s      0.033w      1 calls
DFH: AO Construction                :      0.017u      0.000s      0.008w      1 calls
DFH: AO-Met. Contraction            :      0.000u      0.000s      0.004w      1 calls
HF: Form core H                     :      0.000u      0.000s      0.033w      2 calls
HF: Form S/X                        :      0.000u      0.000s      0.002w      2 calls
HF: Guess                           :      0.000u      0.000s      0.002w      2 calls
HF: Form G                          :      1.650u      0.000s      0.964w      8 calls
RV: Form V                          :      1.633u      0.000s      0.960w      8 calls
Properties                          :      0.333u      0.000s      0.226w   1776 calls
Functional                          :      0.717u      0.000s      0.447w   1776 calls
V_xc                                :      0.533u      0.000s      0.276w   1776 calls
JK: D                               :      0.000u      0.000s      0.001w     50 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     50 calls
JK: JK                              :      0.117u      0.000s      0.045w     50 calls
DFH: compute_JK()                   :      0.017u      0.000s      0.003w      8 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w      8 calls
DFH: compute_J                      :      0.017u      0.000s      0.002w      8 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     50 calls
HF: Form F                          :      0.000u      0.000s      0.000w      8 calls
HF: DIIS                            :      0.000u      0.000s      0.014w      8 calls
DIISManager::add_entry              :      0.000u      0.000s      0.006w      8 calls
DIISManager::extrapolate            :      0.000u      0.000s      0.002w      8 calls
bMatrix setup                       :      0.000u      0.000s      0.000w      8 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.001w      8 calls
New vector                          :      0.000u      0.000s      0.000w      8 calls
HF: Form C                          :      0.000u      0.000s      0.004w      8 calls
HF: Form D                          :      0.000u      0.000s      0.000w      8 calls
Total PK formation time             :      0.317u      0.033s      0.204w      2 calls
PK computes JK                      :      0.100u      0.000s      0.042w     42 calls

--------------------------------------------------------------------------------------
V: Grid                             :      0.050u      0.000s      0.031w      3 calls
DFH: sparsity prep                  :      0.000u      0.017s      0.014w      1 calls
| Libint2ERI::Libint2ERI            :      0.000u      0.017s      0.009w      1 calls
DFH: initialize()                   :      0.050u      0.000s      0.033w      1 calls
| Libint2ERI::Libint2ERI            :      0.000u      0.000s      0.006w      2 calls
| DFH: AO Construction              :      0.017u      0.000s      0.008w      1 calls
| DFH: AO-Met. Contraction          :      0.000u      0.000s      0.004w      1 calls
HF: Form core H                     :      0.000u      0.000s      0.033w      2 calls
HF: Form S/X                        :      0.000u      0.000s      0.002w      2 calls
HF: Guess                           :      0.000u      0.000s      0.002w      2 calls
HF: Form G                          :      1.650u      0.000s      0.964w      8 calls
| RV: Form V                        :      1.633u      0.000s      0.960w      8 calls
| | Properties                      :      0.333u      0.000s      0.226w   1776 calls
| | Functional                      :      0.717u      0.000s      0.447w   1776 calls
| | V_xc                            :      0.533u      0.000s      0.276w   1776 calls
| JK: D                             :      0.000u      0.000s      0.000w      8 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w      8 calls
| JK: JK                            :      0.017u      0.000s      0.003w      8 calls
| | DFH: compute_JK()               :      0.017u      0.000s      0.003w      8 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w      8 calls
| | | DFH: compute_J                :      0.017u      0.000s      0.002w      8 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      8 calls
HF: Form F                          :      0.000u      0.000s      0.000w      8 calls
HF: DIIS                            :      0.000u      0.000s      0.014w      8 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.006w      8 calls
| DIISManager::extrapolate          :      0.000u      0.000s      0.002w      8 calls
| | bMatrix setup                   :      0.000u      0.000s      0.000w      8 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.001w      8 calls
| | New vector                      :      0.000u      0.000s      0.000w      8 calls
HF: Form C                          :      0.000u      0.000s      0.004w      8 calls
HF: Form D                          :      0.000u      0.000s      0.000w      8 calls
Total PK formation time             :      0.317u      0.033s      0.204w      2 calls
| Libint2ERI::Libint2ERI            :      0.050u      0.000s      0.035w      4 calls
JK: D                               :      0.000u      0.000s      0.001w     42 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     42 calls
JK: JK                              :      0.100u      0.000s      0.042w     42 calls
| PK computes JK                    :      0.100u      0.000s      0.042w     42 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     42 calls

**************************************************************************************

Host: QUADRAXIS

Timers On : Thu Jan 13 13:07:13 2022
Timers Off: Thu Jan 13 13:07:18 2022

Wall Time:        4.23 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      0.033u      0.017s      0.033w      3 calls
DFH: sparsity prep                  :      0.017u      0.000s      0.016w      1 calls
Libint2ERI::Libint2ERI              :      0.067u      0.017s      0.046w      7 calls
DFH: initialize()                   :      0.050u      0.000s      0.031w      1 calls
DFH: AO Construction                :      0.000u      0.000s      0.007w      1 calls
DFH: AO-Met. Contraction            :      0.017u      0.000s      0.002w      1 calls
HF: Form core H                     :      0.017u      0.000s      0.025w      2 calls
HF: Form S/X                        :      0.000u      0.000s      0.001w      2 calls
HF: Guess                           :      0.000u      0.000s      0.001w      2 calls
HF: Form G                          :      1.500u      0.017s      0.904w      8 calls
RV: Form V                          :      1.500u      0.017s      0.901w      8 calls
Properties                          :      0.333u      0.017s      0.215w   1776 calls
Functional                          :      0.633u      0.000s      0.416w   1776 calls
V_xc                                :      0.533u      0.000s      0.261w   1776 calls
JK: D                               :      0.000u      0.000s      0.001w     51 calls
JK: USO2AO                          :      0.000u      0.000s      0.001w     51 calls
JK: JK                              :      0.050u      0.017s      0.039w     51 calls
DFH: compute_JK()                   :      0.000u      0.000s      0.002w      8 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w      8 calls
DFH: compute_J                      :      0.000u      0.000s      0.002w      8 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     51 calls
HF: Form F                          :      0.000u      0.000s      0.000w      8 calls
HF: DIIS                            :      0.000u      0.000s      0.011w      8 calls
DIISManager::add_entry              :      0.000u      0.000s      0.004w      8 calls
DIISManager::extrapolate            :      0.000u      0.000s      0.001w      8 calls
bMatrix setup                       :      0.000u      0.000s      0.000w      8 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.000w      8 calls
New vector                          :      0.000u      0.000s      0.000w      8 calls
HF: Form C                          :      0.017u      0.000s      0.003w      8 calls
HF: Form D                          :      0.000u      0.000s      0.000w      8 calls
Total PK formation time             :      0.283u      0.017s      0.177w      2 calls
PK computes JK                      :      0.050u      0.017s      0.036w     43 calls

--------------------------------------------------------------------------------------
V: Grid                             :      0.033u      0.017s      0.033w      3 calls
DFH: sparsity prep                  :      0.017u      0.000s      0.016w      1 calls
| Libint2ERI::Libint2ERI            :      0.017u      0.000s      0.010w      1 calls
DFH: initialize()                   :      0.050u      0.000s      0.031w      1 calls
| Libint2ERI::Libint2ERI            :      0.017u      0.000s      0.007w      2 calls
| DFH: AO Construction              :      0.000u      0.000s      0.007w      1 calls
| DFH: AO-Met. Contraction          :      0.017u      0.000s      0.002w      1 calls
HF: Form core H                     :      0.017u      0.000s      0.025w      2 calls
HF: Form S/X                        :      0.000u      0.000s      0.001w      2 calls
HF: Guess                           :      0.000u      0.000s      0.001w      2 calls
HF: Form G                          :      1.500u      0.017s      0.904w      8 calls
| RV: Form V                        :      1.500u      0.017s      0.901w      8 calls
| | Properties                      :      0.333u      0.017s      0.215w   1776 calls
| | Functional                      :      0.633u      0.000s      0.416w   1776 calls
| | V_xc                            :      0.533u      0.000s      0.261w   1776 calls
| JK: D                             :      0.000u      0.000s      0.000w      8 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w      8 calls
| JK: JK                            :      0.000u      0.000s      0.002w      8 calls
| | DFH: compute_JK()               :      0.000u      0.000s      0.002w      8 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w      8 calls
| | | DFH: compute_J                :      0.000u      0.000s      0.002w      8 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      8 calls
HF: Form F                          :      0.000u      0.000s      0.000w      8 calls
HF: DIIS                            :      0.000u      0.000s      0.011w      8 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.004w      8 calls
| DIISManager::extrapolate          :      0.000u      0.000s      0.001w      8 calls
| | bMatrix setup                   :      0.000u      0.000s      0.000w      8 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.000w      8 calls
