AudienceLevel,ClassName,Description,Department,Section,Hours,FrequencyRegularPrice,Prerequisite
ages 18+ | continuing,fire poi: intermediate tricks,"Learn to spin poi with greater control and style as you explore the intermediate concepts of plane theory, transitioning, in-spin, anti-spin, and flow. You will practice advanced poi skills, including isolations, stalls, throws/tosses, wraps, flowers, crossers, meltdowns, behind-the-back moves, 5-beat weaves and corkscrews, and more! On the final night you will work with open flame! PREREQUISITE: Fire Poi: Introduction or permission by instructor.",FIRE & PERFORMANCE,Earth,total duration 16 hours,offered 1x year | $415,
ages 18+ | entry level,fire poi: introduction,"Learn to spin fire! Both a dance form and a style of juggling, poi spinning is an expressive performance art that uses weighted lines swung in circular patterns around the body. Using soft, practice poi, you will learn basic moves, such as butterflies, weaves, windmills, corkscrews, buzzsaws, and fountains. You will also be introduced to the concepts of plane theory, sequencing, and in-spin, and anti-spin rotation. On the last class, you will set your fire poi ablaze!",FIRE & PERFORMANCE,Earth,total duration 12 hours,offered 4x year | $350,
ages 18+ | continuing,"fire poi: turns, transitions, and flow","Learn how to integrate movement with your poi spinning. After this class, your body and your poi will work together as one and you will know many new tricks. This course highlights choreography, movement, and working with music. NOTE: You must have your own poi. PREREQUISITE: Fire Poi: Introduction or permission by instructor",FIRE & PERFORMANCE,Earth,total duration 16 hours,offered 2x year | $435,
ages 18+ | entry level,fire safety,"Learn to understand what exactly fire is, techniques to prevent uncontained fires, and how to suppress a variety of fire effects. Walk away with a scientific understanding of the sources of fire and its reactions, as well as hands-on experience putting out fire effects under the expert guidance of Christopher T. Palmer.",FIRE & PERFORMANCE,Earth,total duration 5 hours,offered 6x year | $95,
ages 18+ | entry level,fire staff i,"Learn to spin fire staff! Sometimes styled like a weapon; sometimes like a dance partner, staff is a fire performance tool that lends itself to unique movement possibilities. In this class, you will construct a practice staff for use while learning basic tricks, such as rotors, windmills, figure 8s, helicopters, palm spins, wraps, weaves, and behind-the-back moves. On the last night, you will set your staff aflame!",FIRE & PERFORMANCE,Earth,total duration 10 hours,offered 2x year | $335,
ages 18+ | continuing,flame effects i,"Learn to design and build safe, effective, beautiful flame effect sculptures with propane. You will learn many different ways of manipulating fire for use in sculpture, including accumulator poofer effects, propane and liquid fuel effects, igniters, and electronic controls. PREREQUISITE: Fire Safety",FIRE & PERFORMANCE,Earth,total duration 20 hours,offered 1x year | $675,
ages 18+ | continuing,flame effects ii,"In this intermediate course, make safe, effective, and beautiful propane and liquid fuel flame effects. You'll design and build flame effects sculptures in class working with an instructor and a variety of materials. Build upon your fire effects skills to create unique, fiery projects. Students who build flame effect devices to take home may have additional expenses for materials. PREREQUISITE: Fire Effects I",FIRE & PERFORMANCE,Earth,total duration 20 hours,offered 1x year | $745,
ages 16+ | entry level,3-hour taster: framed milagros,"Design and fabricate framed Milagros inspired by traditional Mexican artwork and iconography. Create metal imagery like hearts, hands, and nature honoring the special moments in your life. Adorn your space with your handcrafted Milagros for good luck and positive affirmations.","LEATHER, TEXTILES, & FINE ART",Earth,total duration 3 hours,offered 1x year | $195,
ages 16+ | entry level,3-hour taster: leather,"3-Hour Tasters are a great way to explore a new art form without the deeper commitment of a full course. Cut, fold, and sew a 6""x9"" personal bullet journal, then make it your own by adding texture, color, and shine. Take a Taster and meet new friends or give the gift of creativity to someone special.","LEATHER, TEXTILES, & FINE ART",Earth,total duration 3 hours,offered 6x year | $195,
ages 16+ | entry level,bookbinding,"In this course, you will learn the art of bookbinding, to create beautiful personal books for capturing memories, ideas, drawings, and more. We will focus on the foundation of bookbinding technique, history, and materials. You will construct book blocks, practice stitching techniques, and design covers that express your creative voice. Traditional and contemporary tools will be used to construct several types of books.","LEATHER, TEXTILES, & FINE ART",Earth,total duration 15 hours,offered 2x year | $425,
ages 16+ | entry level,bundle dyeing,"Learn the beautiful art of bundle dyeing with plants! In this class, you will gain an understanding of how to work with natural dyes as you explore the process of bundle dyeing. We will cover an introduction to natural dye plants and different types of fabric. We will work with natural dyestuffs including food scraps, fresh and dried flowers, eucalyptus, and more. You will learn how to bundle dye on silk and cotton, including how to prepare the fabric, place the dyestuffs, wrap the fabric, and steam the fabric on a stovetop. No prior experience necessary - beginners welcome.","LEATHER, TEXTILES, & FINE ART",Earth,total duration 4 hours,offered 2x year | $110,
ages 16+ | entry level,cartoneria: mexican paper sculpture,"Learn cartonería, the ancient and popular art form of Mexican paper-mâché. Cartonería combines Aztec styles with Spanish techniques and is deeply rooted in ancient Mexican legends, traditions, and craftsmanship. In this course you will create fantastic and colorful sculptures from paper and recycled materials, using mythological beasts and characters as a starting point.","LEATHER, TEXTILES, & FINE ART",Earth,total duration 24 hours,offered 1x year | $285,
ages 16+ | entry level,contemporary embossing,"Embossing is the process of raising the two-dimensional surface of a design to give it varying degrees of depth, an effect that can’t be achieved in painting, drawing, or printing. In this three-hour class, students will learn to emboss using a traditional press, exploring a variety of materials and both traditional and experimental techniques. By the end of class, each student will have produced their own embossed artwork.","LEATHER, TEXTILES, & FINE ART",Earth,total duration 3 hours,offered 2x year | $195,
ages 16+ | entry level,festive embossed cards,"Create a set of fifteen festive holiday cards through embossing and watercolor! Students will learn to emboss using a traditional press, exploring various materials, and utilizing both traditional and experimental techniques. Then apply their watercolor designs gently on top of the pressed imagery. A unique limited-edition set ready to mail to your loved ones.","LEATHER, TEXTILES, & FINE ART",Earth,total duration 6 hours,offered 1x year | $250,
ages 16+ | entry level,friday flame: leather,"End the workweek with fire, friends, and a toast! Start by learning to cut, punch, tool, dye, and stitch leather, then create a unique leather card wallet to take home. After class, enjoy wine, beer, or a non-alcoholic beverage and marvel at your new masterpiece!","LEATHER, TEXTILES, & FINE ART",Earth,total duration 2 hours,offered 3x year | $170,
ages 16+ | entry level,indigo dyeing and shibori,"Learn to create unique patterns on fabric using shibori techniques and natural indigo dye. You will use folding, tying, and binding resist techniques to dye four cotton napkins and one tote bag. You will also learn the basics of mixing and maintaining a natural indigo dye bath.","LEATHER, TEXTILES, & FINE ART",Earth,total duration 4 hours,offered 3x year | $145,
ages 16+ | entry level,leather working i,"Learn techniques for working with leather, including cutting, edging, stitching, dyeing, and oiling. We will cover design, setting rivets, adding hardware like buckles, and safety issues. Each student will make a belt and at least one bag.","LEATHER, TEXTILES, & FINE ART",Earth,total duration 15 hours,offered 8x year | $425,
ages 16+ | continuing,leather working ii,"Apply and build upon basic leatherworking techniques to create a unique leather project of your own design and pattern. From selecting materials to developing a pattern, you will be challenged to problem-solve all steps of the creative process. We will introduce tooling, wet molding, and other advanced techniques. Come with an idea for your final project. PREREQUISITE: Leather Working I","LEATHER, TEXTILES, & FINE ART",Earth,total duration 15 hours,offered 2x year | $395,
family | entry level,mexican tin ornaments,"Create unique tin ornaments inspired by repujado and hojalata from Mexico! Learn techniques for tooling aluminum, a malleable form of tin, while working with available designs and patterns or creating a unique design of your own. As part of our Family Series, parents/guardians with children ages 8+ are welcome to register with their kids and get hands-on making ornaments—just in time for the holidays.","LEATHER, TEXTILES, & FINE ART",Earth,total duration 3 hours,offered 1x year | $195,
ages 16+ | entry level,mordant and indigo dyeing,"Learn to make a rainbow with natural dye! Cover the fundamentals of natural fibers, mordanting (fabric pre-treatment), and immersion dye baths with red madder root and yellow weld. Create patterns on cloth with shibori techniques and bundle dyeing with whole plants, including dyeing with natural indigo and creating patterns using clay paste resist. Walk away with over 10 personal projects, from silk scarves to cotton bandanas. Students are encouraged to bring your own natural fiber items from home to dye as well.","LEATHER, TEXTILES, & FINE ART",Earth,total duration 15 hours,offered 1x year | $375,
ages 16+ | entry level,pet collar and tag,"Calling all pet lovers! Learn to cut, edge, and dye leather, then set rivets and add a buckle to your pet's new dashing collar! Once the collar is complete, take it over to the Jewelry Department and anneal, stamp, and design a tag for your favorite furry friend.","LEATHER, TEXTILES, & FINE ART",Earth,total duration 6 hours,offered 1x year | $200,
ages 8-11 | entry level,youth cartoneria: mexican paper sculpture,"Learn cartonería, the ancient and popular art form of Mexican paper-mâché. Cartonería combines Aztec styles with Spanish techniques and is deeply rooted in ancient Mexican legends, traditions, and craftsmanship. In this course you will create fantastic and colorful sculptures from paper and recycled materials, using mythological beasts and characters as a starting point.","LEATHER, TEXTILES, & FINE ART",Earth,total duration 15 hours,offered 1x year | $325,
ages 12-18 | entry level,youth leather working,"Learn techniques for working with leather, including cutting, edging, stitching, dyeing, and oiling. We will cover design, setting rivets, adding hardware like buckles, and safety issues. Each student will make a belt and at least one bag.","LEATHER, TEXTILES, & FINE ART",Earth,total duration 15 hours,offered 7x year | $425,
ages 8-11 | entry level,youth mexican tin art,"Learn how to create tin art inspired by repujado and hojalata done in Mexico. After a brief history of the tradtional cultural practice and demonstration of techniques, emboss your own designs or pre-drawn patterns onto tooling aluminum.","LEATHER, TEXTILES, & FINE ART",Earth,total duration 6 hours,offered 1x year | $155,
ages 12-18 | entry level,youth paper quilling,"Come learn the craft of paper quilling, the practice of cutting and bending paper into shapely, decorative forms. Paper quilling projects can be used as wearable and/or decorative pieces.","LEATHER, TEXTILES, & FINE ART",Earth,total duration 15 hours,offered 3x year | $250,
ages 8-11 | entry level,youth paper sculpture,"Learn how to design, construct and perfect your own unique sculpture made of paper materials! Utilizing recyclable and everyday paper fibers, students are pushed to create sturdy structures with colorful designs.","LEATHER, TEXTILES, & FINE ART",Earth,total duration 15 hours,offered 3x year | $325,
ages 8-11 | entry level,youth print making,"Get an introduction to the wonderful practice of printmaking through cartography, relief, and monotype print! Youth will learn how to prep, design, pull and curate their prints while learning basic care of tools and solvents.","LEATHER, TEXTILES, & FINE ART",Earth,total duration 15 hours,offered 3x year | $250,
ages 16+ | entry level,mexican tin art: nichos,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat. Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur.","LEATHER, TEXTILES, AND FINE ARTS",Earth,total duration ### hours,offered ### year | $###,
ages 16+ | entry level,moldmaking and casting with plastic,"Learn the secrets of plastic casting using flexible molds, just like the ones that professionals use for product development. You will make molds and use them to create plastic reproductions. Personal projects are welcome, subject to size limitations.",MOLDMAKING,Earth,total duration 15 hours,offered 6x year | $350,
ages 16+ | entry level,moldmaking with silicone and plaster,"Silicone molds can be used to cast many materials including wax, plastic resin, concrete, and plaster. You will learn how to properly apply silicone to an object and build a plaster case to support the silicone once it is removed from the model. Students will work with both silicone and plaster and learn helpful tips for selecting objects to cast.",MOLDMAKING,Earth,total duration 24 hours,offered 2x year | $495,
ages 16+ | entry level,stone carving,"Learn to carve stone using traditional hand tools. With hammer and chisel you can enjoy the satisfaction of turning a raw piece of stone into a unique creation. All tools will be provided. During the first session, you will learn about selecting your stone and where to buy it. The Crucible may also have a small selection of stone for purchase, for approximately $35 per stone. Returning students are welcome.",STONEWORKING,Earth,total duration 30 hours,offered 2x year | $750,
ages 18+ | entry level,build a skateboard,"Build your very own custom skateboard from seven layers of hard maple veneer. Learn to shape a foam mold, the woodworking techniques, and the concepts of vacuum press veneering for bending wood. You will practice using basic woodworking power tools, including the band saw and power sanders, as well as hand tools, such as files, rasps, and planes. Apply a basic wood finish and set up your skateboard deck to ride.",WOODWORKING,Earth,total duration 11 hours,offered 1x year | $425,
ages 18+ | entry level,carving the tudor rose,"Carve the traditional and historical Tudor Rose design, while learning to work with chisels, gouges, and techniques for creating detail and three-dimensional visualization. By combining stylistic and historical references, you will get to experience wood carving as a centuries-old tradition and a modern means to express your creativity.",WOODWORKING,Earth,total duration 15 hours,offered 1x year | $390,
ages 18+ | entry level,core hand tools,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat. Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur.",WOODWORKING,Earth,total duration 15 hours,offered ### year | $###,
ages 18+ | continuing,frame & panel,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat. Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur.",WOODWORKING,Earth,total duration ### hours,offered ### year | $###,
ages 18+ | entry level,fundamentals of woodworking,"Begin your woodworking experience in this introduction to tools and techniques. We will cover the basics of wood technology, what hand tools and power tools to use, how to use them, and how to care for them, as well as an intro to finishing, and a discussion of joinery vs. structure. Bring a notebook and comfortable shoes, as this will be a fast-paced, hands-on overview.",WOODWORKING,Earth,total duration 15 hours,offered 10+ year | $445,
ages 18+ | entry level,hand-cut dovetails,"Cutting dovetail joints by hand is a milestone in the path of a fine woodworker. Students learn how to use chisels and saws to cut dovetails precisely, getting feedback on how to improve their work with hand tools. This class is appropriate for beginners and those with some woodworking experience who wish to further their hand tool skills.",WOODWORKING,Earth,total duration 14 hours,offered 3x year | $495,
ages 18+ | entry level,marquetry,"Learn the basics of handling veneer and the decorative technique of marquetry, where you use small, variously colored veneer to create an image. You will make at least two coaster-sized projects, one of which will have the traditional leaf design. You will learn both classic methods that can be done at home, as well as more modern techniques that utilize woodworking machines and laser cutters.",WOODWORKING,Earth,total duration 15 hours,offered 2x year | $435,
ages 18+ | entry level,pen in one day,"Students will make two pens at the lathe, one of solid wood and one of your own design built up from several pieces of wood. Since turning pens is a quick process, we will have time to teach you how to choose woods, how to prepare and mount wood on the lathe, and several of the more popular finishes. We will cover safe operation of a lathe, demonstrate how to use common woodworking tools, practice tool sharpening techniques, and discuss options for what kind of lathe you might want in the future, from a small pen lathe to more robust machines that can handle much bigger projects. Bring clothes that can get dirty.",WOODWORKING,Earth,total duration 7 hours,offered 3x year | $285,
ages 18+ | continuing,sharpening,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat. Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur.",WOODWORKING,Earth,total duration ### hours,offered ### year | $###,
ages 18+ | entry level,spoon carving by hand,"Learn basic principles of working with wood while making your own carved wooden spoon. Topics covered include different types of wood, grain direction, carving, shaping, and food safe finishes. Through short demonstrations and lectures, we will use a combination of power and hand tools, exploring the material for its functionality as a creative medium. At the end of the workshop, students leave with a unique spoon, ready to use!",WOODWORKING,Earth,total duration 12 hours,offered 2x year | $345,
ages 18+ | continuing,take home jigs,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat. Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur.",WOODWORKING,Earth,total duration ### hours,offered ### year | $###,
ages 18+ | entry level,the bandsaw box,"You don’t need a fully equipped shop to enjoy woodworking! In this class, you will learn to design, make, and finish a unique wood box. With an emphasis on tool safety and material exploration, we will use a combination of power tools and hand tools to make boxes of all shapes and sizes. Beginning with a solid block of wood, you will learn how to lie out, cut, sculpt, and reassemble the block into the form of a box. Demonstrated techniques will include hidden hinges, small drawers, pull knobs, and fitted lids, as well as texturing, carving, burning, painting, and finishing. Suitable for beginning and intermediate students, all materials provided.",WOODWORKING,Earth,total duration 15 hours,offered 2x year | $420,
ages 18+ | entry level,women's woodturning i,"Learn woodturning taught by women, for women! Use a lathe to turn a rough piece of wood into a beautifully shaped spindle or bowl. In this jam-packed course, you will learn the basics of the turning process. The class will cover tool usage and sharpening, as well as wood selection, preparation, and finishing. This class is an inclusive, welcoming environment for women and gender-expansive individuals.",WOODWORKING,Earth,total duration 16 hours,offered 1x year | $505,
ages 18+ | entry level,wooden bench,"Learn basic concepts and techniques of woodworking, including how to use power tools and traditional and modern hand tools to create a simple wooden bench. Explore how to create strong joints for connecting wood and the proper way to glue boards together to make a wooden bench.",WOODWORKING,Earth,total duration 14 hours,offered 2x year | $395,
ages 18+ | entry level,wooden box,"Create a tabletop wooden box for everything you need to keep in one place! After a basic introduction to woodworking handtools, create a small, functional wooden box to take home. Use for work, special keepsakes, or as a jewelry box.",WOODWORKING,Earth,total duration 4 hours,offered 6x year | $225,
ages 18+ | entry level,wooden toy,"Build a unique, customizable wooden toy! Learn to safely use woodworking tools and machines, then complete your project with colorful, foodsafe finishes. Class projects include wooden pull toys, simple dollhouses, or animal rattles. You will leave with a beautiful heirloom toy to last for generations.",WOODWORKING,Earth,total duration 8 hours,offered 2x year | $300,
ages 18+ | entry level,woodturning i,"Use a lathe to turn a rough piece of wood into a beautifully shaped spindle-turned mallet and face-plate mounted bowl. You will learn the basics of the turning process and cover tool usage, sharpening, wood selection, preparation, and finishing.",WOODWORKING,Earth,total duration 15 hours,offered 10+ year | $525,
ages 18+ | continuing,woodturning ii,"Explore more advanced projects such as goblets, close-fitting lidded boxes, and special projects while honing your turning skills. This class gives students more time on the machines with the guidance of the instructor to create woodturned sculptures, explore more technical aspects of end-grain turning and mounting pieces, plus fit and finish. PREREQUISITE: Woodturning I",WOODWORKING,Earth,total duration 14 hours,offered 3x year | $525,
ages 18+ | entry level,woodworking i,"Learn how to use power tools and hand tools safely and effectively to build a piece of fine furniture. Class assignments introduce the core concepts and techniques required for most woodworking projects, including milling boards to straighten them, choosing and creating appropriate joints to connect them, and the careful handwork to finish everything well. Students leave with a strong foundation for more advanced wood classes and a small end table.",WOODWORKING,Earth,total duration 40 hours,offered 10+ year | $975,
ages 18+ | continuing,woodworking ii,"Build on the skills you developed in Woodworking I through the construction of a small nightstand. Woodworking II introduces the basics of cabinet design and construction, working with plywood, miter and dado joints, frame and panel doors, drawers, hardware installation, re-sawing on the bandsaw, and more. Students will finish the class with a good understanding of casework and a cabinet customized to their needs. PREREQUISITE: Woodworking I",WOODWORKING,Earth,total duration 40 hours,offered 2x year | $950,
ages 18+ | continuing,woodworking lab,"Labs are a great benefit exclusive for Crucible members! Practice the skills you learn in class and explore new possibilities with your craft. No instruction is provided, but a lab monitor will be present to answer questions, manage safety, and provide support.You must provide your own materials. PREREQUISITE: Woodworking I and Crucible membership",WOODWORKING,Earth,total duration 20 hours,offered 9x year | $525,
